113,1D6T,unspecified,left,5,inv,
120,{He,unspecified,left,5,inv,
E145,l,tri,right,5,clk,
G58,$yl$_B%,NC,top,5,inv_clk,Y
G95,qUm@4M&)`l0qD!~]y#@,in,bottom,5,,
G212,hW,unspecified,right,5,output_low,
I164,OaMSHyR=9MZ\Z*7,passive,right,5,non_logic,
J92,kwa3^Vv;,pwr,top,5,clk_low,
J194,LKAom@M:u]hT[:Rqtbf,tri,right,5,non_logic,Y
K62,m{^JQHF*,tri,bottom,5,non_logic,Y
M2,&]swt65trw,pwr,bottom,5,clk,
M96,S_G:Wu,pwr_out,right,5,,Y
N145,AcPWl:DolUGt+,pwr,bottom,5,,Y
P243,]{/+F/}A_qUutWkc!A,in,bottom,5,output_low,Y
R116,Eg^1n/F:aDz)/=8,open_emitter,right,5,output_low,Y
S4,T{V:{1RpVWK\R<C0=[{,open_collector,bottom,5,clk_low,Y
T140,c2hc^{}4ZoV879aO.]w,open_collector,left,5,clk_low,
U122,3hplfEM`bD_Uh4,pwr_out,top,5,,
Z62,P8WG?1,unspecified,top,5,non_logic,
Z117,-vt[rh@spa,in,left,5,inv,
6,P<]ZGWCt,in,left,6,,
10,3ahm8UA,tri,right,6,inv,Y
73,5^uIOxfm~!CC0fK:D/<7,pwr_out,left,6,falling_clk,
83,oQBh,pwr,left,6,output_low,Y
134,csXWik{558)JXEGU0,in,top,6,clk_low,
200,6w~P,unspecified,bottom,6,inv_clk,
240,B,pwr,bottom,6,inv,Y
A77,f:UX,tri,left,6,clk_low,
K23,]WHj!v0s4?=[i,out,right,6,inv,Y
K230,5H,open_emitter,bottom,6,falling_clk,Y
N4,TD_:itpR=[,tri,top,6,falling_clk,
S24,Q`xt:,open_collector,right,6,output_low,Y
T136,f#1c5O~,passive,top,6,non_logic,
W235,X,NC,left,6,output_low,
90,yZFxX=C.Ut1&^{FH`>,passive,right,7,falling_clk,
126,I^,tri,top,7,inv,
163,6Ln5uU*Hf~^k*0W.,in,left,7,output_low,Y
F143,q3Sd)U,out,right,7,non_logic,
J185,_N^X23$,NC,right,7,,
X17,l_`IC#u!C4M3TO8n&q;,open_collector,bottom,7,inv_clk,
16,2edMM(BxQs.OU,open_collector,bottom,8,clk_low,
65,gn^-~1fxi,tri,top,8,falling_clk,
86,[Z0BfoG1FIJ{J?+f%,in,left,8,inv,
123,@FC77TW*kY3,tri,bottom,8,falling_clk,Y
129,_{[PXCEwlQu6SzgrK,open_collector,top,8,inv,
204,Zfg,out,left,8,inv,
A245,3uv\],in,top,8,inv,Y
F251,D_#Z\~,pwr,left,8,falling_clk,
G34,!ZfHc=T,NC,bottom,8,non_logic,
J227,h3mWo<L->%V@2vI,NC,bottom,8,clk_low,Y
L137,@]x_0y,unspecified,right,8,,Y
N23,%f!b1AC+G,out,top,8,clk,
O64,jLpl,tri,bottom,8,clk_low,
P23,tbm-2hd?,in,left,8,,Y
P175,ds$HM,NC,left,8,inv_clk,
Q146,H,out,right,8,inv_clk,
T75,OyUt?i)#fOxR!,open_collector,bottom,8,output_low,
U173,&^2jQg45ZfXmR,open_emitter,top,8,non_logic,Y
V143,SDi=Rq.HYl/$m7S^?U#j,unspecified,bottom,8,inv,
Y222,;UBz^,out,left,8,,Y
B42,p={GZSOEQ3I*o:,bidir,top,9,inv_clk,
D221,N4q;!2,pwr,top,9,non_logic,
E161,a4xM6D1]&yTCVbT[CY,out,right,9,inv,Y
F236,Of3.G*$9KusQ2,in,right,9,falling_clk,
I29,]e/K\<,in,left,9,clk,Y
I70,l>U9h0#LuxD,unspecified,bottom,9,inv_clk,
J169,X,NC,left,9,falling_clk,Y
J201,^!vq+bcL,bidir,right,9,inv_clk,
M249,)33d+qDNgvB)zm-e@,tri,right,9,output_low,
O53,Bbk>G\T\(=1DR,open_emitter,top,9,clk,Y
O224,7QpP`,open_collector,top,9,clk,
P29,qpEY]=X%P`%F+pfeI`L,unspecified,left,9,,Y
P126,-EURYV,open_collector,right,9,inv,Y
P169,8d83pxE[6=L$$`fm.,tri,right,9,non_logic,Y
S106,<Qo)}v)Lo,bidir,right,9,inv_clk,
U53,UPxrW<&v8OfDf-&4`SO3,NC,top,9,output_low,
V90,z2~4^$Hrj<[6b5,tri,top,9,clk,
V164,kF,open_emitter,left,9,,
V180,OoB5mS(!M.,pwr,right,9,clk_low,
X166,-nO}vF9n`,NC,left,9,clk_low,
Y156,k/N*,bidir,right,9,output_low,
52,.vh#C,bidir,right,10,falling_clk,Y
65,&xrzP>uOqV<Z1UMsV,tri,bottom,10,output_low,Y
207,J0,open_collector,left,10,non_logic,
214,],open_emitter,bottom,10,input_low,Y
229,}9t!,bidir,bottom,10,input_low,
C15,ml^zRf#daYw+zC}^,unspecified,right,10,output_low,Y
C168,Ry~):<l%CFR,pwr,right,10,inv,
F27,Pk.14(,unspecified,top,10,input_low,
F80,i[>t}f~:9xz/u#dzL,pwr,bottom,10,inv_clk,Y
L142,{{:{C^D,open_collector,bottom,10,input_low,
M200,08zC%jD:N7D@tT&1H,bidir,bottom,10,clk,Y
T253,d^eX2%3ne,out,right,10,clk_low,
U120,Ez:.*NKt1,pwr,left,10,output_low,
W67,ar`VLoAR-(?l)@NR^^-6,passive,left,10,inv,Y
W91,ux6hgc,bidir,left,10,falling_clk,
Y118,r~yKP\!k*gex,bidir,top,10,non_logic,
Z138,`>PQo8::qeX`:_AGH,bidir,right,10,clk,Y
,,,,,,
Z2_.5BI`,3,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
11,aO2v+ccxA^,open_collector,left,1,clk,Y
47,X=S>d(>kr,tri,right,1,inv_clk,
54,.7k,in,bottom,1,non_logic,
61,H{)y\(,bidir,bottom,1,output_low,
72,#M^k2F9V[R,bidir,top,1,inv_clk,Y
73,KPvxecE^^7X8-~n]d,tri,left,1,input_low,Y
103,7,open_collector,left,1,,
122,6=}JEvZUk\FMBZ,open_collector,top,1,inv_clk,Y
141,hN,unspecified,bottom,1,inv_clk,
152,@0T{#Ce\p4U\WWS-au>N,pwr,top,1,falling_clk,
154,w~i,in,bottom,1,clk,Y
159,V=;u9e7tN{L5:&1mQR,passive,bottom,1,clk,
162,/uQWMm,open_emitter,bottom,1,output_low,Y
188,=u5vlx[`/96,passive,top,1,clk,Y
223,&Tb)O$@8W?X6kDMM$`Q,NC,top,1,non_logic,Y
239,64X>^Vtve^TTI,pwr_out,top,1,inv,Y
243,m:O{$T.l3,open_emitter,bottom,1,clk,Y
253,?l-[QhTH?di*),unspecified,bottom,1,clk,
A172,#tLD,unspecified,top,1,,Y
A201,Svlg%FR5I,in,right,1,clk_low,Y
A239,%]OIRKvB5hS,tri,left,1,input_low,Y
A248,-QF.,tri,bottom,1,falling_clk,
B26,*}GL#U=_lB9l0&$r,out,top,1,,Y
C184,Q]QrPZC,passive,right,1,inv,Y
D73,rhA<hPAB,open_collector,bottom,1,inv,
E163,}U][A?I0ffk&*tx7dW,passive,right,1,falling_clk,Y
E251,?;8CX*DLht#i@M1,passive,right,1,,Y
F24,=x_s)*::g*,unspecified,right,1,non_logic,
F164,tB),pwr_out,bottom,1,clk,
F183,*a-w5BMZ.0Brf:,tri,left,1,clk_low,
G60,h`!]s1^BrV[LcP`Lu#0,pwr_out,bottom,1,inv_clk,Y
G219,:bR/)^U0.?=.i0,tri,left,1,input_low,
H7,J#$%&,pwr_out,left,1,input_low,Y
H93,8z8+?/.VM/1pTF6G1Z{R,open_collector,right,1,input_low,Y
J28,h5>N0guKl5(,out,top,1,inv_clk,
J226,aoZsNI5@RddUPI1)P$Oo,unspecified,top,1,falling_clk,Y
K2,>Xo0@gL.{:Gi([$,pwr,top,1,clk,Y
K252,^/v~L}=niOpsS4q,pwr,left,1,clk_low,Y
L78,r0,open_emitter,left,1,input_low,Y
L169,`lP4bFyd}2jSPXQ:T,out,top,1,input_low,Y
M243,Tz>dVhNpEEqKTw@-*,unspecified,bottom,1,clk,Y
O58,d;<zB;Bgj,tri,right,1,input_low,Y
O84,YdcZ{tk\Bra(h,pwr_out,bottom,1,clk_low,
O112,@h1=1L,pwr_out,top,1,falling_clk,
P109,?C,open_emitter,right,1,clk,
P158,j{<2xe[0p(T,passive,top,1,input_low,
P199,[+lnD+dD+WqLt05,in,bottom,1,inv,
Q107,k<mw~BgvdO,bidir,bottom,1,,Y
Q126,fAa*Rr?eb,bidir,left,1,falling_clk,
Q136,H?o?0v,pwr_out,top,1,clk,
Q155,;KjAm#[}pnm\[Hq,out,bottom,1,non_logic,
R144,&A%$=D_V)44Q!0M!Evj,tri,left,1,inv,Y
S179,5$4HfyCcSD0Xcq7e,unspecified,bottom,1,clk_low,Y
T128,<8U6bVg0J,in,bottom,1,falling_clk,Y
T138,K/vJ=n46*M,bidir,top,1,output_low,
U240,F!,pwr,right,1,output_low,
V53,F,passive,right,1,clk_low,
V92,TXP!Q}^FyIDz*}hb4f`K,open_collector,top,1,,Y
V190,R{`^Uw!2};DKUa,NC,left,1,,
W209,Z2fYRB~)lkh//0!F+$WQ,tri,bottom,1,input_low,
W211,F8\SU{9/jn&)4YGT*W*,bidir,right,1,falling_clk,Y
X9,CT}$bzp802Qvb,open_emitter,right,1,clk_low,
X31,q\-CJv0(&{X?Q]sV>,unspecified,bottom,1,non_logic,
Y15,(ir,unspecified,left,1,input_low,Y
Y95,#AuC,NC,left,1,clk_low,
Y148,(;riZA2kr;P2OE/&3D_5,pwr,top,1,non_logic,Y
Y176,*MKr>mZrm:i}\U^MGR^,NC,right,1,falling_clk,Y
Y230,H9SH-#45)+e?L,out,bottom,1,output_low,
Y252,B[@MGb[MrJdZbN,pwr_out,bottom,1,,Y
Z13,G7Cr]mQ,bidir,top,1,,Y
Z22,9peu),NC,left,1,non_logic,Y
Z203,@6z}=a=\*B~z7,pwr_out,bottom,1,non_logic,Y
2,E0%)+Ts(!^{{Z,out,bottom,2,input_low,Y
21,U4d0o?i,pwr_out,top,2,,Y
57,7J,open_collector,left,2,inv_clk,Y
66,CqCva\4xnS`rrO(*kx,bidir,bottom,2,clk,
250,k\;jlgjE.<U,pwr,bottom,2,non_logic,
252,h/7,unspecified,top,2,inv_clk,
E130,$,tri,top,2,output_low,
H90,I~.Ul=A,pwr_out,right,2,input_low,
T245,1Rh,passive,top,2,input_low,
V253,f,tri,right,2,inv_clk,
X131,.,pwr,left,2,non_logic,Y
X146,OQ)D${yC9voIdt]&y`,NC,left,2,clk_low,Y
8,kykiA]trDeO}H++KeJ,unspecified,top,3,non_logic,Y
58,;tc#!E&7,pwr,left,3,inv_clk,Y
63,+,open_collector,right,3,,Y
88,g,bidir,left,3,input_low,
181,Nt,unspecified,right,3,input_low,Y
206,kZ,pwr_out,top,3,output_low,
217,Jv@cKPWnw2c^g{xO,bidir,left,3,clk,Y
B107,t,out,right,3,falling_clk,
D169,]x4aH?,passive,right,3,inv_clk,
E219,z5wU>u[wAi-n,passive,right,3,non_logic,
L230,-B_9R^HPj3/YB4,pwr,right,3,inv_clk,
M246,Vy=H6iprJEe;6,open_collector,bottom,3,input_low,Y
O239,c?Dc(DkYJY(},unspecified,right,3,input_low,Y
Q12,$U;8H,tri,right,3,input_low,
S245,sIZH3XmaF7ea,NC,left,3,clk_low,Y
T203,/R3q[iSSbIl1J,pwr_out,bottom,3,non_logic,
T247,kzXI4`D]Db:(+,unspecified,top,3,inv,Y
U93,YY,unspecified,bottom,3,non_logic,Y
Z11,1BZ-.\3DJ0#~,tri,left,3,falling_clk,Y
,,,,,,
p<R,N,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
28,e<+lY%d,open_collector,right,1,inv,Y
31,S;SStv&C~1&se1E}S,NC,left,1,,Y
42,NqEq%qw03.R$MzTI,passive,top,1,non_logic,
51,}mFP<$#4\.wW,in,left,1,falling_clk,Y
65,/S-,bidir,bottom,1,non_logic,Y
75,[zv1C%0fO`x,pwr,top,1,inv,
77,d~0Sr&tAI)\,NC,top,1,input_low,Y
81,0u.Kj-_SRo=2,open_collector,top,1,non_logic,Y
91,?Sf.GR-qFPWU,pwr_out,left,1,falling_clk,
92,r[<1(h`KN+}${gelEJ%,open_emitter,left,1,inv,
93,2h}PA,open_collector,left,1,inv,Y
133,}w-iPy$k+\h(f=K,open_collector,left,1,clk,Y
143,MW$yb09=KuM_U,pwr,bottom,1,inv,Y
145,=1;qN],bidir,right,1,clk_low,Y
156,>~d+(XpMeFy,bidir,left,1,,Y
173,/+~8D,pwr,right,1,clk,Y
175,]#I}JhkE-^j\s\/=,tri,right,1,falling_clk,Y
180,%,open_collector,bottom,1,falling_clk,Y
193,.hnHqVm]w:S$K,in,bottom,1,output_low,Y
197,6v6D0^B\\XP`;{$,pwr,right,1,,
204,!xL)OVb#wzqpH`,unspecified,top,1,falling_clk,Y
221,PyQi{2%[R:L,pwr,top,1,output_low,Y
243,g6:F[[eZ3-HG^,in,top,1,output_low,Y
244,E:U_;tZ6qQK8{#,out,left,1,clk_low,Y
249,u?Asu\0qL3M{#g+SAA&R,out,top,1,non_logic,
251,`mlJ8XDVpg;hN`RDD,bidir,bottom,1,non_logic,Y
A108,LKG4r8V;Eyx,bidir,top,1,input_low,Y
A119,3XAA:*cCAd<!5Ct,pwr_out,left,1,inv_clk,Y
A159,$,pwr,right,1,clk,Y
A162,93Ixsw7Tz`s,tri,right,1,input_low,
B179,!,pwr,right,1,inv,Y
C55,%NRq5wk,passive,bottom,1,output_low,
C80,op,bidir,right,1,inv_clk,Y
C160,1[jO:)$dbCjJZtu^y,bidir,bottom,1,non_logic,Y
C240,3Sj[F*e<@F-tEa@n-Z;,pwr_out,right,1,,
D76,{\4h>,passive,right,1,non_logic,
D159,oPLf%N,tri,top,1,inv,Y
D202,lmONOa9y8_hV@w)<,open_collector,top,1,output_low,
D231,7\<F@R:*n5P2,bidir,top,1,output_low,Y
E177,heOg1tFx\JlA[,pwr,right,1,,
E182,1}ArO.,bidir,bottom,1,output_low,Y
F29,X24nipFX\tsdi9YR[Y{y,pwr_out,right,1,output_low,
F50,Q7,unspecified,left,1,,
F165,P8Vm\qztsE+zH,out,top,1,clk_low,
F183,0:}fn,pwr,top,1,input_low,
G32,Cle,in,right,1,non_logic,Y
G91,X&)NRg-,pwr,right,1,inv,
G108,Du_S.Rkc#/Jh,unspecified,bottom,1,falling_clk,Y
G246,cd=Bb`1a*8%T},out,top,1,falling_clk,Y
H39,L4.q)#fU;P^}$0[WR2{,in,bottom,1,clk,
H41,RFe0\RFw@aZqOKW,open_emitter,left,1,inv,
H77,j{2i;J=>76F,open_emitter,bottom,1,inv_clk,
H112,?p16Qx:LUdKA}}!3K,pwr_out,bottom,1,output_low,Y
H190,4C{P`:pjoq,in,left,1,inv,Y
I251,9:Rh+{sq/?#r2dR,tri,left,1,non_logic,Y
J22,^83hY)M[I7V4}/,out,left,1,input_low,Y
J26,H4Da:hi3)S#YIeg6sh3(,open_collector,bottom,1,clk,
K136,0i6$o$QQ,pwr,left,1,input_low,Y
K137,Na>,open_collector,right,1,,Y
L61,i4fAb[<l;A.}@2,open_collector,bottom,1,non_logic,Y
L66,h*%?uWmz%ix1,NC,bottom,1,input_low,Y
L154,.Jw]=TFkL}T4;22j6:,in,bottom,1,clk_low,
M47,r5}.S{ZmI,open_collector,left,1,input_low,
N8,Rfg:YC2^2F/XM,tri,bottom,1,output_low,Y
N146,lCgn9^Il@aR;{i1f,out,right,1,clk_low,
O48,nk3CV_Cp.4,pwr_out,bottom,1,falling_clk,Y
O188,oA,open_emitter,bottom,1,non_logic,Y
O206,#ckYr,NC,left,1,inv,
O224,`}Gqf32-2?&Ld/T(qU,in,top,1,input_low,
P75,!6ZaA:YlsS=#6$&4-*,passive,bottom,1,inv_clk,Y
Q59,~I_UlP1:>xd{PKy;^A,NC,left,1,inv,Y
Q139,@;YU,open_emitter,top,1,,
R230,sv\)!YJ,tri,top,1,input_low,Y
S94,N0g4&T(clrjI_ow,open_emitter,top,1,non_logic,
S122,51I<GHhxD,tri,bottom,1,output_low,
U75,qzCARyvcIf3p.Aj,in,top,1,,Y
U151,:LU9<D^%e~6U,unspecified,right,1,inv_clk,
U235,M;iN%{]B4la,NC,top,1,input_low,Y
V57,4GY,in,top,1,output_low,Y
V65,v9Xm0Er,pwr_out,left,1,,
V106,75Z4UXI+_x9t06;k^[B,passive,right,1,clk_low,Y
V190,FaZx(^2dJ?YpU#=M`W;P,passive,bottom,1,inv,
V210,N-tpPaP1XuoH;qJ,bidir,bottom,1,clk,
W61,Adn:N>\r@a?dd*24#,passive,bottom,1,clk,
W64,fn_V6N+NY%kYE;,NC,top,1,,
X97,M`Z13aVywY}LC^p~_>qZ,open_collector,bottom,1,inv,
X171,KM3X>jPB9DS:,unspecified,top,1,clk_low,
X181,[;j{!Ezsg?Dapu,pwr_out,top,1,inv,
X253,u0T.B(vH=[0JK(ls1QOI,unspecified,bottom,1,non_logic,
Y149,}_}nAtZ]uMr,pwr_out,right,1,non_logic,Y
Z95,W=RJ/;7MeM2O2O6@xN,out,right,1,non_logic,Y
Z152,@bR[C2.h>i@M!h/+i,pwr_out,bottom,1,inv,Y
Z193,wH1oM,open_collector,bottom,1,clk_low,Y
,,,,,,
P,u\,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
48,N,passive,bottom,1,inv,
87,OD~5M,unspecified,right,1,output_low,
100,HN(,in,top,1,output_low,
222,?GpJD(Gg(;Rg/e)GW,passive,top,1,clk_low,
N195,Ii0W]g9aFrGZ,pwr,right,1,clk,
N252,`SnOL^5QpIk9`,pwr,right,1,falling_clk,
X127,)S+),passive,left,1,inv_clk,
214,@O7$~Ps84Ke,bidir,top,2,input_low,Y
252,`5x,pwr,right,2,non_logic,
B190,lY[.7l:Wd}.N-BQ,unspecified,bottom,2,non_logic,
B216,+XiCDg0xZBP,NC,bottom,2,inv_clk,
D59,dZR)]4(5D{sW,open_emitter,left,2,inv,
E178,~,bidir,top,2,inv,Y
F78,ZyDz,passive,top,2,inv,Y
N144,Xof#9;O9T]w5,pwr_out,right,2,clk_low,
O21,MDri*BI*I,tri,left,2,inv_clk,
P10,I\ex~QNT`(JM}9V,pwr_out,right,2,inv_clk,Y
P114,p1;Z=R9rJx..{Oc],unspecified,top,2,non_logic,
S223,]\W,in,right,2,clk_low,
T125,UK.P#4!jYDQF9wW7Zt,unspecified,top,2,non_logic,
U234,amX#=`0}_ovU)0uEf9^?,bidir,left,2,clk,
U247,+C,open_emitter,right,2,input_low,Y
30,wrRjs_%X*9XA5;OUkuS,open_collector,top,3,falling_clk,Y
56,.j`mtItZU<0-oGcGM,pwr,right,3,non_logic,
95,7K)2yd,unspecified,top,3,clk,
151,8d*:v,passive,right,3,inv,Y
175,u,open_collector,right,3,clk_low,
199,iZ[^ltZ~`>Fr]\4pcs,open_collector,right,3,falling_clk,Y
207,01J7n[3VNZb&H.oeUY>q,pwr,bottom,3,input_low,Y
227,Tdc[44nu0(fw{gSfjNS,passive,bottom,3,clk,
236,p\:fp[dBxu-O}02,passive,right,3,clk_low,
A73,&B&Zb6$<(~,tri,right,3,inv,
A175,3y@#CsuY#&1,NC,right,3,non_logic,
C39,8yK%=?YNcx?ItD31[9,NC,left,3,non_logic,Y
C158,R(H8aPBC.fd_k3=blC3:,NC,left,3,inv,
D167,rCFFxk\}^Y,pwr,top,3,inv,Y
E158,0(^v`6miE,passive,left,3,non_logic,Y
F153,wdqmIrwg,NC,top,3,inv_clk,
F198,I[N.,tri,right,3,falling_clk,Y
H167,67ma.+$\usR,in,bottom,3,input_low,Y
K173,t)(_!XaJ,pwr,bottom,3,input_low,
K206,oL,out,right,3,inv_clk,
M138,=WPJ4l,bidir,bottom,3,output_low,Y
O37,p7P?yp9vRqfN~V)7?,open_emitter,left,3,falling_clk,Y
P100,P.pI061;QRIrT,open_emitter,top,3,inv_clk,
R38,S:<*+ru$TZ(Ct,open_collector,left,3,output_low,
W133,@I-9qR*8~,unspecified,left,3,falling_clk,Y
W212,~t{FR*q,open_emitter,top,3,non_logic,Y
X21,B!1t\n,passive,right,3,input_low,
X76,n,pwr,right,3,input_low,
29,FGV(SqnF<[hk5,open_emitter,left,4,clk_low,Y
50,BB(#R,out,bottom,4,inv_clk,Y
55,g,unspecified,bottom,4,inv,Y
64,)b;x3FNx?+a/`QpE9{E,open_collector,bottom,4,falling_clk,
71,9^It#@m1tr\39,pwr_out,right,4,output_low,
83,R8Vpn$HX$0*]8}HFdJi,in,bottom,4,clk,Y
86,vL!SM-W<8,out,right,4,falling_clk,Y
91,Zv+(*Zh}{^J]G]0^r,pwr_out,bottom,4,clk,Y
100,O-2cN;,tri,top,4,non_logic,Y
110,Ka@o-WzBg#sO&j.N)SPF,bidir,bottom,4,inv_clk,
192,q4n6]/,NC,top,4,falling_clk,Y
194,6G^::d7#hO},in,left,4,inv,Y
200,8)AClv2)RBuJW,pwr_out,right,4,input_low,Y
209,Q/`}4pv}L,open_collector,left,4,,Y
D255,Oe#VG/;c[0uR>?bu,out,right,4,input_low,Y
E37,&~v.4,pwr,top,4,clk,Y
I137,.T)k/LFd&T_V/,NC,bottom,4,input_low,
J67,b5eN\0/bSzo]>2,in,bottom,4,falling_clk,
J95,e,passive,bottom,4,output_low,
L43,pU5Mj%IxC#+w.C,open_emitter,bottom,4,non_logic,Y
L146,AIo]:@},passive,left,4,input_low,Y
O103,!uJ,passive,right,4,falling_clk,Y
P102,+P#fg>~,passive,right,4,inv,
T23,Y,passive,top,4,input_low,
W134,\xPdgPi@3*s,open_collector,bottom,4,inv,Y
X121,.?:mmm~kA!=P-Z}e=_w.,NC,bottom,4,clk_low,
Y87,\HOaj%/7{:W3P}px`PE,unspecified,right,4,clk_low,Y
Z218,})AE5,pwr,top,4,,
Z243,QbI~#L\*7M\zasdXo#,NC,bottom,4,clk_low,Y
165,qThm\VYI=o2Zi}x{?N,bidir,bottom,5,clk,Y
B220,qc3-Ey$Uu((QO>01>B@d,in,left,5,clk,Y
E47,pmD!nI(kAWW,unspecified,bottom,5,output_low,
H140,G),in,top,5,input_low,
I176,n,open_collector,right,5,inv,Y
J134,WbPhgH,pwr,left,5,non_logic,
O234,yu.Cr5xuO3!3,pwr,bottom,5,falling_clk,Y
R174,m&i,pwr,left,5,non_logic,Y
U237,Xc.@::st,out,right,5,clk,
146,2fQsgQG4&?ORVk,unspecified,left,6,inv,Y
43,+JLC2r58WH.Y{_25,in,right,7,clk,
176,F@vg08LIpWCs<~T~!\,open_emitter,bottom,7,,
251,#]!Sz-yS`b97LN,pwr,left,7,non_logic,Y
E255,.fV25_Wj9+xN~%NbznUN,pwr,bottom,7,inv,
O90,Vb;5,out,right,7,falling_clk,Y
O209,Pj_@XK~`06l9H(Zr8,in,left,7,non_logic,
R167,v+C,tri,right,7,clk_low,Y
S11,/85JJYS6})Y6h,NC,right,7,input_low,
Y2,(7=U=oisjNXb,tri,top,7,non_logic,
8,j\[j<K,open_emitter,bottom,8,clk,Y
72,%9\?S,bidir,left,8,output_low,
149,cc`7z-a)[]0vo<ZQ,open_emitter,top,8,input_low,
165,t_KhgfIc9PC3x-oN}__9,open_collector,bottom,8,inv_clk,Y
178,[HHPZhwZ\,in,left,8,clk,
211,Mop,open_collector,top,8,clk,Y
E33,YI&:Xw:g.c,in,right,8,input_low,
E153,LXs5i?%,NC,left,8,inv,Y
I242,=L#8>#KRX(,pwr,bottom,8,clk_low,
J207,-uDxO#;[ZqIaDG3/B,tri,top,8,input_low,
K109,r@N>85+tsSV_4H,open_emitter,top,8,clk_low,
K254,]U}uJ)iDf8L`a]CqmxgQ,NC,bottom,8,clk_low,Y
L178,ZyvA$&S-Ed7<7T1,unspecified,right,8,inv,Y
N167,v7q3/LLTL4J;c.=k,in,top,8,,Y
P197,ZAhzE6&BdYN7<,bidir,bottom,8,clk,Y
Q148,{76,open_collector,bottom,8,inv_clk,Y
R241,<Wp9wFHmb??E>-{j,bidir,top,8,clk_low,
U36,/T~v/iF,tri,bottom,8,clk,
U186,V)7w~0:V>H}:&lp6]m,in,left,8,clk,Y
W204,GOQ$~*>AhP,unspecified,top,8,non_logic,
Y47,XpsSdq=}~Op6#dEU-;l,open_collector,top,8,inv,Y
Y207,GvD^pbTi,unspecified,right,8,,Y
,,,,,,
!0,\,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
59,D3i4IeU,open_emitter,left,1,inv,Y
129,%WW&n?5,bidir,bottom,1,clk,Y
177,%uMHHn[<Io,pwr,top,1,input_low,
187,j!LMq*:gJH8iDjKdaLB2,passive,left,1,inv_clk,
214,GsR^+HlAQ,pwr_out,bottom,1,input_low,
B39,su_>g)m9x<}zP~iF,tri,left,1,input_low,Y
E116,R326DBt,unspecified,bottom,1,clk,
G253,w#q)MRBw:x\,unspecified,left,1,clk_low,Y
L208,y\t,pwr_out,left,1,,Y
U21,*F;Si,passive,bottom,1,output_low,Y
V66,G<t(ksQyy?[?7Tv55,out,top,1,clk,
X191,xED,passive,left,1,inv,Y
Z12,FE{IpF<<W~C\bjkL,out,right,1,inv,
11,lD19~}#5KuyjT{pAQ$,tri,top,2,falling_clk,Y
25,+Z6cM8_&L)c,pwr_out,bottom,2,inv,Y
26,qNZUN~J5<q!,unspecified,bottom,2,output_low,Y
92,:)t1%RDB,tri,top,2,output_low,
93,(,open_emitter,bottom,2,inv,
104,93on{I\,NC,left,2,output_low,
119,9,NC,bottom,2,input_low,Y
124,4z6_*h7/wbs=fn\.vpaD,out,right,2,clk,
138,81Hj#Z&*k7,passive,right,2,input_low,
157,p_cz/d@(N<sWB]OPk(9,tri,left,2,clk,
242,?v/^5chun$272D}R>Q,pwr_out,left,2,falling_clk,Y
250,Uit1EfSl*,passive,right,2,falling_clk,Y
