converted data file has 14558 rows
{parameter: 'Average Flow Velocity', timestamp: datetime.datetime(2013, 11, 13, 10, 6), value: 0.65, x: '682558', y: '239404', z: ''}
{parameter: 'Flow', timestamp: datetime.datetime(2013, 11, 15, 10, 28), value: 28.13, x: '682558', y: '239404', z: ''}

{parameter: 'Number of Samples', timestamp: datetime.datetime(2013, 11, 13, 10, 6), value: 17.0, x: '682558', y: '239404', z: ''}
{parameter: 'Number of Samples', timestamp: datetime.datetime(2013, 11, 13, 10, 8), value: 16.0, x: '682558', y: '239404', z: ''}
{parameter: 'Number of Samples', timestamp: datetime.datetime(2013, 11, 13, 10, 10), value: 15.0, x: '682558', y: '239404', z: ''}
{parameter: 'Number of Samples', timestamp: datetime.datetime(2013, 11, 13, 10, 12), value: 32.0, x: '682558', y: '239404', z: ''}
{parameter: 'Number of Samples', timestamp: datetime.datetime(2013, 11, 13, 10, 14), value: 14.0, x: '682558', y: '239404', z: ''}
...
{parameter: 'Number of Samples', timestamp: datetime.datetime(2013, 11, 15, 10, 20), value: 15.0, x: '682558', y: '239404', z: ''}
{parameter: 'Number of Samples', timestamp: datetime.datetime(2013, 11, 15, 10, 22), value: 16.0, x: '682558', y: '239404', z: ''}
{parameter: 'Number of Samples', timestamp: datetime.datetime(2013, 11, 15, 10, 24), value: 15.0, x: '682558', y: '239404', z: ''}
{parameter: 'Number of Samples', timestamp: datetime.datetime(2013, 11, 15, 10, 26), value: 17.0, x: '682558', y: '239404', z: ''}
{parameter: 'Number of Samples', timestamp: datetime.datetime(2013, 11, 15, 10, 28), value: 15.0, x: '682558', y: '239404', z: ''}

{parameter: 'Peak to Mean Ratio', timestamp: datetime.datetime(2013, 11, 13, 10, 6), value: 30.31, x: '682558', y: '239404', z: ''}
{parameter: 'Peak to Mean Ratio', timestamp: datetime.datetime(2013, 11, 13, 10, 8), value: 23.85, x: '682558', y: '239404', z: ''}
{parameter: 'Peak to Mean Ratio', timestamp: datetime.datetime(2013, 11, 13, 10, 10), value: 26.44, x: '682558', y: '239404', z: ''}
{parameter: 'Peak to Mean Ratio', timestamp: datetime.datetime(2013, 11, 13, 10, 12), value: 15.72, x: '682558', y: '239404', z: ''}
{parameter: 'Peak to Mean Ratio', timestamp: datetime.datetime(2013, 11, 13, 10, 14), value: 24.6, x: '682558', y: '239404', z: ''}
...
{parameter: 'Peak to Mean Ratio', timestamp: datetime.datetime(2013, 11, 15, 10, 20), value: 23.45, x: '682558', y: '239404', z: ''}
{parameter: 'Peak to Mean Ratio', timestamp: datetime.datetime(2013, 11, 15, 10, 22), value: 24.25, x: '682558', y: '239404', z: ''}
{parameter: 'Peak to Mean Ratio', timestamp: datetime.datetime(2013, 11, 15, 10, 24), value: 26.39, x: '682558', y: '239404', z: ''}
{parameter: 'Peak to Mean Ratio', timestamp: datetime.datetime(2013, 11, 15, 10, 26), value: 23.2, x: '682558', y: '239404', z: ''}
{parameter: 'Peak to Mean Ratio', timestamp: datetime.datetime(2013, 11, 15, 10, 28), value: 22.81, x: '682558', y: '239404', z: ''}

{parameter: 'Surcharge Level', timestamp: datetime.datetime(2013, 11, 13, 10, 6), value: 0.0, x: '682558', y: '239404', z: ''}
{parameter: 'Surcharge Level', timestamp: datetime.datetime(2013, 11, 13, 10, 8), value: 0.0, x: '682558', y: '239404', z: ''}
{parameter: 'Surcharge Level', timestamp: datetime.datetime(2013, 11, 13, 10, 10), value: 0.0, x: '682558', y: '239404', z: ''}
{parameter: 'Surcharge Level', timestamp: datetime.datetime(2013, 11, 13, 10, 12), value: 0.0, x: '682558', y: '239404', z: ''}
{parameter: 'Surcharge Level', timestamp: datetime.datetime(2013, 11, 13, 10, 14), value: 0.0, x: '682558', y: '239404', z: ''}
...
{parameter: 'Surcharge Level', timestamp: datetime.datetime(2013, 11, 15, 10, 20), value: 0.0, x: '682558', y: '239404', z: ''}
{parameter: 'Surcharge Level', timestamp: datetime.datetime(2013, 11, 15, 10, 22), value: 0.0, x: '682558', y: '239404', z: ''}
{parameter: 'Surcharge Level', timestamp: datetime.datetime(2013, 11, 15, 10, 24), value: 0.0, x: '682558', y: '239404', z: ''}
{parameter: 'Surcharge Level', timestamp: datetime.datetime(2013, 11, 15, 10, 26), value: 0.0, x: '682558', y: '239404', z: ''}
{parameter: 'Surcharge Level', timestamp: datetime.datetime(2013, 11, 15, 10, 28), value: 0.0, x: '682558', y: '239404', z: ''}

{parameter: 'Surface Flow Velocity', timestamp: datetime.datetime(2013, 11, 13, 10, 6), value: 0.73, x: '682558', y: '239404', z: ''}
{parameter: 'Surface Flow Velocity', timestamp: datetime.datetime(2013, 11, 13, 10, 8), value: 0.72, x: '682558', y: '239404', z: ''}
{parameter: 'Surface Flow Velocity', timestamp: datetime.datetime(2013, 11, 13, 10, 10), value: 0.68, x: '682558', y: '239404', z: ''}
{parameter: 'Surface Flow Velocity', timestamp: datetime.datetime(2013, 11, 13, 10, 12), value: 0.68, x: '682558', y: '239404', z: ''}
{parameter: 'Surface Flow Velocity', timestamp: datetime.datetime(2013, 11, 13, 10, 14), value: 0.72, x: '682558', y: '239404', z: ''}
...
{parameter: 'Surface Flow Velocity', timestamp: datetime.datetime(2013, 11, 15, 10, 20), value: 0.67, x: '682558', y: '239404', z: ''}
{parameter: 'Surface Flow Velocity', timestamp: datetime.datetime(2013, 11, 15, 10, 22), value: 0.66, x: '682558', y: '239404', z: ''}
{parameter: 'Surface Flow Velocity', timestamp: datetime.datetime(2013, 11, 15, 10, 24), value: 0.66, x: '682558', y: '239404', z: ''}
{parameter: 'Surface Flow Velocity', timestamp: datetime.datetime(2013, 11, 15, 10, 26), value: 0.63, x: '682558', y: '239404', z: ''}
{parameter: 'Surface Flow Velocity', timestamp: datetime.datetime(2013, 11, 15, 10, 28), value: 0.66, x: '682558', y: '239404', z: ''}

{parameter: 'Temperature', timestamp: datetime.datetime(2013, 11, 13, 10, 6), value: 14.31, x: '682558', y: '239404', z: ''}
{parameter: 'Temperature', timestamp: datetime.datetime(2013, 11, 13, 10, 8), value: 14.31, x: '682558', y: '239404', z: ''}
{parameter: 'Temperature', timestamp: datetime.datetime(2013, 11, 13, 10, 10), value: 14.31, x: '682558', y: '239404', z: ''}
{parameter: 'Temperature', timestamp: datetime.datetime(2013, 11, 13, 10, 12), value: 14.31, x: '682558', y: '239404', z: ''}
{parameter: 'Temperature', timestamp: datetime.datetime(2013, 11, 13, 10, 14), value: 14.39, x: '682558', y: '239404', z: ''}
...
{parameter: 'Temperature', timestamp: datetime.datetime(2013, 11, 15, 10, 20), value: 14.23, x: '682558', y: '239404', z: ''}
{parameter: 'Temperature', timestamp: datetime.datetime(2013, 11, 15, 10, 22), value: 14.23, x: '682558', y: '239404', z: ''}
{parameter: 'Temperature', timestamp: datetime.datetime(2013, 11, 15, 10, 24), value: 14.23, x: '682558', y: '239404', z: ''}
{parameter: 'Temperature', timestamp: datetime.datetime(2013, 11, 15, 10, 26), value: 14.23, x: '682558', y: '239404', z: ''}
{parameter: 'Temperature', timestamp: datetime.datetime(2013, 11, 15, 10, 28), value: 14.23, x: '682558', y: '239404', z: ''}

{parameter: 'Water Level', timestamp: datetime.datetime(2013, 11, 13, 10, 6), value: 159.25, x: '682558', y: '239404', z: ''}
{parameter: 'Water Level', timestamp: datetime.datetime(2013, 11, 13, 10, 8), value: 157.5, x: '682558', y: '239404', z: ''}
{parameter: 'Water Level', timestamp: datetime.datetime(2013, 11, 13, 10, 10), value: 155.75, x: '682558', y: '239404', z: ''}
{parameter: 'Water Level', timestamp: datetime.datetime(2013, 11, 13, 10, 12), value: 160.24, x: '682558', y: '239404', z: ''}
{parameter: 'Water Level', timestamp: datetime.datetime(2013, 11, 13, 10, 14), value: 164.91, x: '682558', y: '239404', z: ''}
...
{parameter: 'Water Level', timestamp: datetime.datetime(2013, 11, 15, 10, 20), value: 140.87, x: '682558', y: '239404', z: ''}
{parameter: 'Water Level', timestamp: datetime.datetime(2013, 11, 15, 10, 22), value: 139.12, x: '682558', y: '239404', z: ''}
{parameter: 'Water Level', timestamp: datetime.datetime(2013, 11, 15, 10, 24), value: 138.87, x: '682558', y: '239404', z: ''}
{parameter: 'Water Level', timestamp: datetime.datetime(2013, 11, 15, 10, 26), value: 136.88, x: '682558', y: '239404', z: ''}
{parameter: 'Water Level', timestamp: datetime.datetime(2013, 11, 15, 10, 28), value: 137.87, x: '682558', y: '239404', z: ''}

